ID;Date;Timestamp ;Temperature celsius;Pressure bar
FrontLeftTyre;01.01.2024;14:07:53;99.64750849;1.717883719
FrontLeftTyre;01.01.2024;14:07:54;97.75234697;1.684732132
FrontLeftTyre;01.01.2024;14:07:55;78.32576214;1.937189426
FrontLeftTyre;01.01.2024;14:07:56;94.4766182;1.507553483
FrontLeftTyre;01.01.2024;14:07:57;79.54500035;1.481315815
FrontLeftTyre;01.01.2024;14:07:58;95.1262977;1.77797921
FrontLeftTyre;01.01.2024;14:07:59;95.04716086;1.899472149
FrontLeftTyre;01.01.2024;14:08:00;97.83040929;1.39606492
FrontLeftTyre;01.01.2024;14:08:01;100.8502038;1.429780175
FrontLeftTyre;01.01.2024;14:08:02;92.9653674;1.879749874
FrontLeftTyre;01.01.2024;14:08:03;83.17722901;1.742794714
FrontLeftTyre;01.01.2024;14:08:04;79.27335792;1.456050597
FrontLeftTyre;01.01.2024;14:08:05;82.40104769;1.75779246
FrontLeftTyre;01.01.2024;14:08:06;83.68623963;1.577827032
FrontLeftTyre;01.01.2024;14:08:07;83.56588098;1.858237067
FrontLeftTyre;01.01.2024;14:08:08;97.31205647;1.54402588
FrontLeftTyre;01.01.2024;14:08:09;99.430463;1.696129568
FrontLeftTyre;01.01.2024;14:08:10;95.7294403;1.524651545
FrontLeftTyre;01.01.2024;14:08:11;82.88238488;1.425192248
FrontLeftTyre;01.01.2024;14:08:12;94.6577968;1.784711695
FrontLeftTyre;01.01.2024;14:08:13;89.85206129;1.84152592
FrontLeftTyre;01.01.2024;14:08:14;80.30550638;1.625501931
FrontLeftTyre;01.01.2024;14:08:15;82.5426587;1.792699346
FrontLeftTyre;01.01.2024;14:08:16;84.00205235;1.429565518
FrontLeftTyre;01.01.2024;14:08:17;82.91546804;1.715430731
FrontLeftTyre;01.01.2024;14:08:18;90.24132969;1.504003056
FrontLeftTyre;01.01.2024;14:08:19;90.77859123;1.653012488
FrontLeftTyre;01.01.2024;14:08:20;91.23361192;1.782261021
FrontLeftTyre;01.01.2024;14:08:21;93.80908182;1.505027269
FrontLeftTyre;01.01.2024;14:08:22;78.1417525;1.374991724
FrontLeftTyre;01.01.2024;14:08:23;94.38850271;1.604741403
FrontLeftTyre;01.01.2024;14:08:24;94.91536349;1.542547865
FrontLeftTyre;01.01.2024;14:08:25;88.06164652;1.51205718
FrontLeftTyre;01.01.2024;14:08:26;88.57664029;1.873826862
FrontLeftTyre;01.01.2024;14:08:27;84.1197558;1.977429245
FrontLeftTyre;01.01.2024;14:08:28;97.66830164;1.671519355
FrontLeftTyre;01.01.2024;14:08:29;80.56036268;1.441521387
FrontLeftTyre;01.01.2024;14:08:30;81.98593182;1.85426272
FrontLeftTyre;01.01.2024;14:08:31;93.38868728;1.437378086
FrontLeftTyre;01.01.2024;14:08:32;84.87618733;1.467438197
FrontLeftTyre;01.01.2024;14:08:33;90.27428569;1.800142927
FrontLeftTyre;01.01.2024;14:08:34;84.70493245;1.789872729
FrontLeftTyre;01.01.2024;14:08:35;83.80274725;1.762757857
FrontLeftTyre;01.01.2024;14:08:36;92.62003512;1.470917647
FrontLeftTyre;01.01.2024;14:08:37;83.55926317;1.787494059
FrontLeftTyre;01.01.2024;14:08:38;95.77956372;1.65145289
FrontLeftTyre;01.01.2024;14:08:39;93.07479861;1.508846357
FrontLeftTyre;01.01.2024;14:08:40;99.28914087;1.691904222
FrontLeftTyre;01.01.2024;14:08:41;96.41032737;1.663409296
FrontLeftTyre;01.01.2024;14:08:42;90.90044667;1.807713525
FrontLeftTyre;01.01.2024;14:08:43;98.21525237;1.957391372
FrontLeftTyre;01.01.2024;14:08:44;86.27991887;1.777011504
FrontLeftTyre;01.01.2024;14:08:45;82.38046048;1.699329621
FrontLeftTyre;01.01.2024;14:08:46;85.88829965;1.426724319
FrontLeftTyre;01.01.2024;14:08:47;78.77342068;1.420430991
FrontLeftTyre;01.01.2024;14:08:48;99.28990622;1.890689983
FrontLeftTyre;01.01.2024;14:08:49;80.63097628;1.530738342
FrontLeftTyre;01.01.2024;14:08:50;78.27524163;1.424353003
FrontLeftTyre;01.01.2024;14:08:51;80.46364291;1.84819799
FrontLeftTyre;01.01.2024;14:08:52;80.34361089;1.892056376
FrontLeftTyre;01.01.2024;14:08:53;94.42532895;1.894391051
FrontLeftTyre;01.01.2024;14:08:54;85.7469366;1.624962813
FrontLeftTyre;01.01.2024;14:08:55;92.48719628;1.500815163
FrontLeftTyre;01.01.2024;14:08:56;79.5999246;1.469271425
FrontLeftTyre;01.01.2024;14:08:57;89.39296375;1.368147662
FrontLeftTyre;01.01.2024;14:08:58;91.49913848;1.433391641
FrontLeftTyre;01.01.2024;14:08:59;81.9188176;1.82157071
FrontLeftTyre;01.01.2024;14:09:00;79.78954589;1.610671014
FrontLeftTyre;01.01.2024;14:09:01;100.1051481;1.817608738
FrontLeftTyre;01.01.2024;14:09:02;85.16336314;1.495783561
FrontLeftTyre;01.01.2024;14:09:03;85.96263144;1.909966388
FrontLeftTyre;01.01.2024;14:09:04;100.0728199;1.893818655
FrontLeftTyre;01.01.2024;14:09:05;96.8397838;1.598512754
FrontLeftTyre;01.01.2024;14:09:06;81.156043;1.429394597
FrontLeftTyre;01.01.2024;14:09:07;97.38442563;1.600603145
FrontLeftTyre;01.01.2024;14:09:08;99.60097237;1.513169503
FrontLeftTyre;01.01.2024;14:09:09;84.91422411;1.632376023
FrontLeftTyre;01.01.2024;14:09:10;83.68952047;1.676873773
FrontLeftTyre;01.01.2024;14:09:11;87.65271292;1.593414586
FrontLeftTyre;01.01.2024;14:09:12;93.99354821;1.902646813
FrontLeftTyre;01.01.2024;14:09:13;96.99122571;1.788292444
FrontLeftTyre;01.01.2024;14:09:14;96.83322666;1.427037377
FrontLeftTyre;01.01.2024;14:09:15;86.40543363;1.580629238
FrontLeftTyre;01.01.2024;14:09:16;81.98131804;1.814860989
FrontLeftTyre;01.01.2024;14:09:17;87.8304077;1.833712028
FrontLeftTyre;01.01.2024;14:09:18;80.82762712;1.983192117
FrontLeftTyre;01.01.2024;14:09:19;97.02464983;1.934482671
FrontLeftTyre;01.01.2024;14:09:20;92.09772502;1.735343018
FrontLeftTyre;01.01.2024;14:09:21;99.61389766;1.840378887
FrontLeftTyre;01.01.2024;14:09:22;95.2821754;1.53317158
FrontLeftTyre;01.01.2024;14:09:23;79.72452817;1.751561712
FrontLeftTyre;01.01.2024;14:09:24;97.16677125;1.804783164
FrontLeftTyre;01.01.2024;14:09:25;95.54674291;1.75907907
FrontLeftTyre;01.01.2024;14:09:26;88.2479027;1.92501681
FrontLeftTyre;01.01.2024;14:09:27;81.64056057;1.350109815
FrontLeftTyre;01.01.2024;14:09:28;87.32739131;1.538223453
FrontLeftTyre;01.01.2024;14:09:29;89.24248622;1.452523292
FrontLeftTyre;01.01.2024;14:09:30;82.55515024;1.976936754
FrontLeftTyre;01.01.2024;14:09:31;81.96408861;1.953222609
FrontLeftTyre;01.01.2024;14:09:32;80.40658781;1.492333986
FrontLeftTyre;01.01.2024;14:09:33;80.11958335;1.939565352
FrontLeftTyre;01.01.2024;14:09:34;85.7110802;1.764587747
FrontLeftTyre;01.01.2024;14:09:35;100.729693;1.74220019
FrontLeftTyre;01.01.2024;14:09:36;81.9785639;1.593485623
FrontLeftTyre;01.01.2024;14:09:37;94.17894515;1.461957563
FrontLeftTyre;01.01.2024;14:09:38;82.25934124;1.628602079
FrontLeftTyre;01.01.2024;14:09:39;79.29896668;1.351270019
FrontLeftTyre;01.01.2024;14:09:40;95.07338962;1.662530857
FrontLeftTyre;01.01.2024;14:09:41;91.92728582;1.498311892
FrontLeftTyre;01.01.2024;14:09:42;98.86870269;1.765063414
FrontLeftTyre;01.01.2024;14:09:43;84.35890816;1.783798232
FrontLeftTyre;01.01.2024;14:09:44;93.25831436;1.56743158
FrontLeftTyre;01.01.2024;14:09:45;78.2316292;1.959143
FrontLeftTyre;01.01.2024;14:09:46;85.87283318;1.819898681
FrontLeftTyre;01.01.2024;14:09:47;85.31631291;1.931056357
FrontLeftTyre;01.01.2024;14:09:48;87.39005796;1.368108652
FrontLeftTyre;01.01.2024;14:09:49;91.47526188;1.996878557
FrontLeftTyre;01.01.2024;14:09:50;87.32364974;1.704390582
FrontLeftTyre;01.01.2024;14:09:51;99.2518208;1.972864809
FrontLeftTyre;01.01.2024;14:09:52;91.3136978;1.419646041
FrontLeftTyre;01.01.2024;14:09:53;88.42190696;1.499988761
FrontLeftTyre;01.01.2024;14:09:54;99.02413099;1.796755541
FrontLeftTyre;01.01.2024;14:09:55;78.75764253;1.434345215
FrontLeftTyre;01.01.2024;14:09:56;86.71918043;1.581525076
FrontLeftTyre;01.01.2024;14:09:57;82.0077975;1.476567126
FrontLeftTyre;01.01.2024;14:09:58;99.74625048;1.609645516
FrontLeftTyre;01.01.2024;14:09:59;88.10610405;1.737477119
FrontLeftTyre;01.01.2024;14:10:00;93.69099349;1.892150553
FrontLeftTyre;01.01.2024;14:10:01;85.22593102;1.515354787
FrontLeftTyre;01.01.2024;14:10:02;83.68887732;1.658888356
FrontLeftTyre;01.01.2024;14:10:03;95.46369109;1.816495764
FrontLeftTyre;01.01.2024;14:10:04;92.25290324;1.510445643
FrontLeftTyre;01.01.2024;14:10:05;85.05109825;1.827935582
FrontLeftTyre;01.01.2024;14:10:06;88.68700404;1.360475377
FrontLeftTyre;01.01.2024;14:10:07;93.78639661;1.466885281
FrontLeftTyre;01.01.2024;14:10:08;100.5706015;1.985681179
FrontLeftTyre;01.01.2024;14:10:09;99.84810116;1.872081471
FrontLeftTyre;01.01.2024;14:10:10;96.49725093;1.867332351
FrontLeftTyre;01.01.2024;14:10:11;97.14365432;1.859719775
FrontLeftTyre;01.01.2024;14:10:12;97.41230632;1.933230841
FrontLeftTyre;01.01.2024;14:10:13;84.3450332;1.52818671
FrontLeftTyre;01.01.2024;14:10:14;80.46773968;1.821851995
FrontLeftTyre;01.01.2024;14:10:15;91.34278079;1.695678825
FrontLeftTyre;01.01.2024;14:10:16;93.73736936;1.94324186
FrontLeftTyre;01.01.2024;14:10:17;87.16466326;1.815843811
FrontLeftTyre;01.01.2024;14:10:18;88.41852376;1.685438595
FrontLeftTyre;01.01.2024;14:10:19;96.72841554;1.403188241
FrontLeftTyre;01.01.2024;14:10:20;89.61405892;1.415989536
FrontLeftTyre;01.01.2024;14:10:21;86.69464618;1.992935836
FrontLeftTyre;01.01.2024;14:10:22;98.29042082;1.836322544
FrontLeftTyre;01.01.2024;14:10:23;81.08887534;1.579403531
FrontLeftTyre;01.01.2024;14:10:24;87.25610191;1.461537308
FrontLeftTyre;01.01.2024;14:10:25;96.12350385;1.685979054
FrontLeftTyre;01.01.2024;14:10:26;92.93897927;1.64757069
FrontLeftTyre;01.01.2024;14:10:27;95.96199142;1.749640923
FrontLeftTyre;01.01.2024;14:10:28;97.00678967;1.656097864
FrontLeftTyre;01.01.2024;14:10:29;83.54509495;1.718121871
FrontLeftTyre;01.01.2024;14:10:30;85.83467968;1.42105524
FrontLeftTyre;01.01.2024;14:10:31;83.11495635;1.862821625
FrontLeftTyre;01.01.2024;14:10:32;81.8299163;1.546287728
FrontLeftTyre;01.01.2024;14:10:33;82.93684332;1.5185604
FrontLeftTyre;01.01.2024;14:10:34;96.66183403;1.546680064
FrontLeftTyre;01.01.2024;14:10:35;99.05788443;1.763565804
FrontLeftTyre;01.01.2024;14:10:36;88.80321494;1.957980024
FrontLeftTyre;01.01.2024;14:10:37;92.40571364;1.403682305
FrontLeftTyre;01.01.2024;14:10:38;97.59390208;1.391912023
FrontLeftTyre;01.01.2024;14:10:39;80.44564222;1.39377895
FrontLeftTyre;01.01.2024;14:10:40;96.50198445;1.426655978
FrontLeftTyre;01.01.2024;14:10:41;98.39794439;1.404914358
FrontLeftTyre;01.01.2024;14:10:42;78.74944528;1.962004872
FrontLeftTyre;01.01.2024;14:10:43;84.38371975;1.574996428
FrontLeftTyre;01.01.2024;14:10:44;86.35758091;1.785927853
FrontLeftTyre;01.01.2024;14:10:45;89.26695378;1.989458446
FrontLeftTyre;01.01.2024;14:10:46;84.6375924;1.978224756
FrontLeftTyre;01.01.2024;14:10:47;83.07873151;1.947899972
FrontLeftTyre;01.01.2024;14:10:48;100.9592877;1.362113455
FrontLeftTyre;01.01.2024;14:10:49;88.96642729;1.807695627
FrontLeftTyre;01.01.2024;14:10:50;89.63879976;1.494156179
FrontLeftTyre;01.01.2024;14:10:51;96.87027617;1.396328426
FrontLeftTyre;01.01.2024;14:10:52;87.0442856;1.560030011
FrontLeftTyre;01.01.2024;14:10:53;91.84017412;1.564569784
FrontLeftTyre;01.01.2024;14:10:54;91.30295199;1.912920555
FrontLeftTyre;01.01.2024;14:10:55;91.51257588;1.793146319
FrontLeftTyre;01.01.2024;14:10:56;78.11992111;1.57941976
FrontLeftTyre;01.01.2024;14:10:57;88.99995304;1.736766805
FrontLeftTyre;01.01.2024;14:10:58;83.61977834;1.972828096
FrontLeftTyre;01.01.2024;14:10:59;82.98222523;1.65392294
FrontLeftTyre;01.01.2024;14:11:00;97.51812636;1.362379815
FrontLeftTyre;01.01.2024;14:11:01;96.00100727;1.933614336
FrontLeftTyre;01.01.2024;14:11:02;98.57698663;1.678142597
FrontLeftTyre;01.01.2024;14:11:03;100.7002348;1.915545345
FrontLeftTyre;01.01.2024;14:11:04;94.63795808;1.580826138
FrontLeftTyre;01.01.2024;14:11:05;97.37393517;1.576444915
FrontLeftTyre;01.01.2024;14:11:06;89.13181795;1.507961401
FrontLeftTyre;01.01.2024;14:11:07;95.95973365;1.82090672
FrontLeftTyre;01.01.2024;14:11:08;94.74286051;1.464133764
FrontLeftTyre;01.01.2024;14:11:09;94.53722002;1.937167609
FrontLeftTyre;01.01.2024;14:11:10;87.83167216;1.825395468
FrontLeftTyre;01.01.2024;14:11:11;90.91281336;1.946640253
FrontLeftTyre;01.01.2024;14:11:12;98.02928529;1.408080083
FrontLeftTyre;01.01.2024;14:11:13;82.71984491;1.681015417
FrontLeftTyre;01.01.2024;14:11:14;83.15741323;1.808399876
FrontLeftTyre;01.01.2024;14:11:15;79.99153991;1.589666072
FrontLeftTyre;01.01.2024;14:11:16;84.00620058;1.798920911
FrontLeftTyre;01.01.2024;14:11:17;94.96109427;1.87573326
FrontLeftTyre;01.01.2024;14:11:18;93.25193469;1.532700334
FrontLeftTyre;01.01.2024;14:11:19;78.00451546;1.515733015
FrontLeftTyre;01.01.2024;14:11:20;81.44897031;1.929155428
FrontLeftTyre;01.01.2024;14:11:21;79.33941684;1.689505269
FrontLeftTyre;01.01.2024;14:11:22;81.78238272;1.942657362
FrontLeftTyre;01.01.2024;14:11:23;80.54559054;1.612300471
FrontLeftTyre;01.01.2024;14:11:24;99.13424927;1.599876166
FrontLeftTyre;01.01.2024;14:11:25;78.08941562;1.545053997
FrontLeftTyre;01.01.2024;14:11:26;92.14682946;1.415662703
FrontLeftTyre;01.01.2024;14:11:27;98.30000409;1.955596547
FrontLeftTyre;01.01.2024;14:11:28;98.54383738;1.546388789
FrontLeftTyre;01.01.2024;14:11:29;82.31086584;1.704221959
FrontLeftTyre;01.01.2024;14:11:30;82.28344633;1.528066857
FrontLeftTyre;01.01.2024;14:11:31;95.64177481;1.631259926
FrontLeftTyre;01.01.2024;14:11:32;90.25328756;1.411917853
FrontLeftTyre;01.01.2024;14:11:33;84.54632703;1.426308317
FrontLeftTyre;01.01.2024;14:11:34;92.59907994;1.416810513
FrontLeftTyre;01.01.2024;14:11:35;90.67974201;1.439376341
FrontLeftTyre;01.01.2024;14:11:36;95.92330776;1.960348595
FrontLeftTyre;01.01.2024;14:11:37;90.92606695;1.540136389
FrontLeftTyre;01.01.2024;14:11:38;98.92871112;1.667463202
FrontLeftTyre;01.01.2024;14:11:39;89.90325721;1.860586429
FrontLeftTyre;01.01.2024;14:11:40;79.67009474;1.952889241
FrontLeftTyre;01.01.2024;14:11:41;83.1155477;1.922929354
FrontLeftTyre;01.01.2024;14:11:42;96.28855231;1.497505634
FrontLeftTyre;01.01.2024;14:11:43;90.6089368;1.502414633
FrontLeftTyre;01.01.2024;14:11:44;92.85902371;1.575895529
FrontLeftTyre;01.01.2024;14:11:45;98.06454789;1.74366764
FrontLeftTyre;01.01.2024;14:11:46;90.92668824;1.884623583
FrontLeftTyre;01.01.2024;14:11:47;98.42123084;1.572058602
FrontLeftTyre;01.01.2024;14:11:48;88.36384532;1.538655266
FrontLeftTyre;01.01.2024;14:11:49;100.1660593;1.965520414
FrontLeftTyre;01.01.2024;14:11:50;88.51372033;1.551716539
FrontLeftTyre;01.01.2024;14:11:51;92.55135813;1.82521268
FrontLeftTyre;01.01.2024;14:11:52;90.05827835;1.603001966
FrontLeftTyre;01.01.2024;14:11:53;92.79004144;1.686642466
FrontLeftTyre;01.01.2024;14:11:54;82.80121258;1.84064863
FrontLeftTyre;01.01.2024;14:11:55;83.51386015;1.389655669
FrontLeftTyre;01.01.2024;14:11:56;84.78455566;1.408462852
FrontLeftTyre;01.01.2024;14:11:57;97.09152688;1.622902142
FrontLeftTyre;01.01.2024;14:11:58;82.70603159;1.883809155
FrontLeftTyre;01.01.2024;14:11:59;80.24353865;1.729092742
FrontLeftTyre;01.01.2024;14:12:00;79.150759;1.816661013
FrontLeftTyre;01.01.2024;14:12:01;91.84377632;1.892336679
FrontLeftTyre;01.01.2024;14:12:02;99.70707351;1.988663039
FrontLeftTyre;01.01.2024;14:12:03;98.95836576;1.629524847
FrontLeftTyre;01.01.2024;14:12:04;79.3112501;1.50561188
FrontLeftTyre;01.01.2024;14:12:05;99.66703993;1.930335569
FrontLeftTyre;01.01.2024;14:12:06;81.87543851;1.602333528
FrontLeftTyre;01.01.2024;14:12:07;94.81769068;1.733061239
FrontLeftTyre;01.01.2024;14:12:08;95.49827127;1.466782059
FrontLeftTyre;01.01.2024;14:12:09;87.78558245;1.765201327
FrontLeftTyre;01.01.2024;14:12:10;80.4693384;1.477779091
FrontLeftTyre;01.01.2024;14:12:11;90.73815237;1.572561077
FrontLeftTyre;01.01.2024;14:12:12;94.27852343;1.756061993
FrontLeftTyre;01.01.2024;14:12:13;79.3631057;1.715913648
FrontLeftTyre;01.01.2024;14:12:14;81.85164255;1.780296759
FrontLeftTyre;01.01.2024;14:12:15;81.40956625;1.990626339
FrontLeftTyre;01.01.2024;14:12:16;96.16602768;1.511733938
FrontLeftTyre;01.01.2024;14:12:17;83.07017304;1.489546438
FrontLeftTyre;01.01.2024;14:12:18;92.89010485;1.447135338
FrontLeftTyre;01.01.2024;14:12:19;82.95050743;1.672035985
FrontLeftTyre;01.01.2024;14:12:20;100.1525332;1.973392197
FrontLeftTyre;01.01.2024;14:12:21;79.74781277;1.894378864
FrontLeftTyre;01.01.2024;14:12:22;90.92965242;1.783151907
FrontLeftTyre;01.01.2024;14:12:23;80.56385333;1.506658108
FrontLeftTyre;01.01.2024;14:12:24;90.56553377;1.811530899
FrontLeftTyre;01.01.2024;14:12:25;89.40329705;1.909109004
FrontLeftTyre;01.01.2024;14:12:26;98.67699745;1.88008744
FrontLeftTyre;01.01.2024;14:12:27;96.39381383;1.434024774
FrontLeftTyre;01.01.2024;14:12:28;90.46017799;1.935826013
FrontLeftTyre;01.01.2024;14:12:29;100.1734868;1.682636391
FrontLeftTyre;01.01.2024;14:12:30;81.54739798;1.810856079
FrontLeftTyre;01.01.2024;14:12:31;81.11084601;1.455759689
FrontLeftTyre;01.01.2024;14:12:32;94.37262553;1.437253145
FrontLeftTyre;01.01.2024;14:12:33;80.76888211;1.727084618
FrontLeftTyre;01.01.2024;14:12:34;84.10580626;1.470903847
FrontLeftTyre;01.01.2024;14:12:35;88.5036413;1.844594626
FrontLeftTyre;01.01.2024;14:12:36;83.01760457;1.51564926
FrontLeftTyre;01.01.2024;14:12:37;79.47113073;1.74392391
FrontLeftTyre;01.01.2024;14:12:38;84.30424331;1.735306194
FrontLeftTyre;01.01.2024;14:12:39;88.2595718;1.833881487
FrontLeftTyre;01.01.2024;14:12:40;98.27773168;1.798628683
FrontLeftTyre;01.01.2024;14:12:41;96.76724874;1.917114195
FrontLeftTyre;01.01.2024;14:12:42;92.15082163;1.633368853
FrontLeftTyre;01.01.2024;14:12:43;80.72918097;1.397434419
FrontLeftTyre;01.01.2024;14:12:44;87.05409659;1.526434206
FrontLeftTyre;01.01.2024;14:12:45;88.68360408;1.618511669
FrontLeftTyre;01.01.2024;14:12:46;100.7684581;1.464257968
FrontLeftTyre;01.01.2024;14:12:47;85.59265838;1.593811912
FrontLeftTyre;01.01.2024;14:12:48;78.57113283;1.871403501
FrontLeftTyre;01.01.2024;14:12:49;93.775909;1.578725469
FrontLeftTyre;01.01.2024;14:12:50;100.0894549;1.976743428
FrontLeftTyre;01.01.2024;14:12:51;97.75124538;1.756136987
FrontLeftTyre;01.01.2024;14:12:52;86.49293185;1.517530035
FrontLeftTyre;01.01.2024;14:12:53;86.81558623;1.402275614
FrontLeftTyre;01.01.2024;14:12:54;88.14637446;1.662957152
FrontLeftTyre;01.01.2024;14:12:55;90.57117441;1.563542744
FrontLeftTyre;01.01.2024;14:12:56;90.07102912;1.615870024
FrontLeftTyre;01.01.2024;14:12:57;86.42350471;1.816764671
FrontLeftTyre;01.01.2024;14:12:58;81.20144013;1.489934208
FrontLeftTyre;01.01.2024;14:12:59;81.16714495;1.573520598
FrontLeftTyre;01.01.2024;14:13:00;91.07333152;1.469829843
FrontLeftTyre;01.01.2024;14:13:01;98.26060303;1.511078271
FrontLeftTyre;01.01.2024;14:13:02;99.34630307;1.684202477
FrontLeftTyre;01.01.2024;14:13:03;78.85489993;1.75023678
FrontLeftTyre;01.01.2024;14:13:04;85.29783405;1.829691207
FrontLeftTyre;01.01.2024;14:13:05;99.49345757;1.780184721
FrontLeftTyre;01.01.2024;14:13:06;97.59651135;1.902191054
FrontLeftTyre;01.01.2024;14:13:07;84.75935902;1.955466721
FrontLeftTyre;01.01.2024;14:13:08;84.05915548;1.806949007
FrontLeftTyre;01.01.2024;14:13:09;98.36222139;1.374505244
FrontLeftTyre;01.01.2024;14:13:10;96.63667933;1.73450582
FrontLeftTyre;01.01.2024;14:13:11;93.66391731;1.543716747
FrontLeftTyre;01.01.2024;14:13:12;100.0783517;1.805117415
FrontLeftTyre;01.01.2024;14:13:13;91.84264058;1.857922692
FrontLeftTyre;01.01.2024;14:13:14;92.79454842;1.860552372
FrontLeftTyre;01.01.2024;14:13:15;88.81633554;1.667431052
FrontLeftTyre;01.01.2024;14:13:16;95.80757377;1.860683646
FrontLeftTyre;01.01.2024;14:13:17;80.31500699;1.873311631
FrontLeftTyre;01.01.2024;14:13:18;81.25979997;1.410792712
FrontLeftTyre;01.01.2024;14:13:19;79.4001143;1.860414206
FrontLeftTyre;01.01.2024;14:13:20;94.67501323;1.419410587
FrontLeftTyre;01.01.2024;14:13:21;83.24026679;1.584008009
FrontLeftTyre;01.01.2024;14:13:22;89.14307124;1.772946342
FrontLeftTyre;01.01.2024;14:13:23;98.93880461;1.544086754
FrontLeftTyre;01.01.2024;14:13:24;90.42504744;1.567075022
FrontLeftTyre;01.01.2024;14:13:25;100.5698379;1.866802229
FrontLeftTyre;01.01.2024;14:13:26;94.79732955;1.799795044
FrontLeftTyre;01.01.2024;14:13:27;99.54796789;1.545097782
FrontLeftTyre;01.01.2024;14:13:28;92.37435494;1.947598156
FrontLeftTyre;01.01.2024;14:13:29;87.89350883;1.694348582
FrontLeftTyre;01.01.2024;14:13:30;81.08657063;1.428624415
FrontLeftTyre;01.01.2024;14:13:31;94.08914337;1.571553955
FrontLeftTyre;01.01.2024;14:13:32;100.3382587;1.87425747
FrontLeftTyre;01.01.2024;14:13:33;99.55707077;1.527918739
FrontLeftTyre;01.01.2024;14:13:34;94.47713113;1.775556112
FrontLeftTyre;01.01.2024;14:13:35;97.6591894;1.518173485
FrontLeftTyre;01.01.2024;14:13:36;91.30751815;1.881870651
FrontLeftTyre;01.01.2024;14:13:37;91.74767293;1.983489491
FrontLeftTyre;01.01.2024;14:13:38;86.49250237;1.751836075
FrontLeftTyre;01.01.2024;14:13:39;88.67984493;1.590758261
FrontLeftTyre;01.01.2024;14:13:40;91.53609281;1.794321902
FrontLeftTyre;01.01.2024;14:13:41;90.113396;1.908142712
FrontLeftTyre;01.01.2024;14:13:42;99.24224314;1.694986075
FrontLeftTyre;01.01.2024;14:13:43;97.61146574;1.560197866
FrontLeftTyre;01.01.2024;14:13:44;85.27159709;1.744264126
FrontLeftTyre;01.01.2024;14:13:45;98.87898544;1.793576942
FrontLeftTyre;01.01.2024;14:13:46;86.47237504;1.64621334
FrontLeftTyre;01.01.2024;14:13:47;83.63943532;1.443333763
FrontLeftTyre;01.01.2024;14:13:48;84.34081115;1.792640278
FrontLeftTyre;01.01.2024;14:13:49;93.10435819;1.91711615
FrontLeftTyre;01.01.2024;14:13:50;78.59964465;1.829083479
FrontLeftTyre;01.01.2024;14:13:51;89.52496063;1.933910108
FrontLeftTyre;01.01.2024;14:13:52;79.1284141;1.473549467
FrontLeftTyre;01.01.2024;14:13:53;99.82462784;1.756968378
FrontLeftTyre;01.01.2024;14:13:54;97.64953619;1.648061956
FrontLeftTyre;01.01.2024;14:13:55;83.23417338;1.709968325
FrontLeftTyre;01.01.2024;14:13:56;88.31214469;1.777255854
FrontLeftTyre;01.01.2024;14:13:57;90.86479306;1.487658932
FrontLeftTyre;01.01.2024;14:13:58;83.94822059;1.489171563
FrontLeftTyre;01.01.2024;14:13:59;98.42654676;1.356244244
FrontLeftTyre;01.01.2024;14:14:00;80.91214804;1.403174952
FrontLeftTyre;01.01.2024;14:14:01;78.26629966;1.623518299
FrontLeftTyre;01.01.2024;14:14:02;97.22584081;1.376632913
FrontLeftTyre;01.01.2024;14:14:03;96.45138704;1.797896931
FrontLeftTyre;01.01.2024;14:14:04;94.32871435;1.872999512
FrontLeftTyre;01.01.2024;14:14:05;98.98465588;1.753595308
FrontLeftTyre;01.01.2024;14:14:06;96.44183251;1.792561219
FrontLeftTyre;01.01.2024;14:14:07;89.72060624;1.965516232
FrontLeftTyre;01.01.2024;14:14:08;96.81319344;1.613483263
FrontLeftTyre;01.01.2024;14:14:09;86.90002116;1.597806768
FrontLeftTyre;01.01.2024;14:14:10;85.16221829;1.693809193
FrontLeftTyre;01.01.2024;14:14:11;88.12266722;1.681899182
FrontLeftTyre;01.01.2024;14:14:12;93.15016523;1.617593277
FrontLeftTyre;01.01.2024;14:14:13;99.19417014;1.689030351
FrontLeftTyre;01.01.2024;14:14:14;91.30596788;1.755743101
FrontLeftTyre;01.01.2024;14:14:15;93.61211864;1.867453357
FrontLeftTyre;01.01.2024;14:14:16;89.70895016;1.82505202
FrontLeftTyre;01.01.2024;14:14:17;81.78008113;1.37021638
FrontLeftTyre;01.01.2024;14:14:18;94.67779248;1.459299735
FrontLeftTyre;01.01.2024;14:14:19;82.06628229;1.687324278
FrontLeftTyre;01.01.2024;14:14:20;96.78156477;1.511441167
FrontLeftTyre;01.01.2024;14:14:21;78.4842928;1.981610084
FrontLeftTyre;01.01.2024;14:14:22;88.87155926;1.471410297
FrontLeftTyre;01.01.2024;14:14:23;84.18895017;1.427665889
FrontLeftTyre;01.01.2024;14:14:24;81.1107542;1.63832067
FrontLeftTyre;01.01.2024;14:14:25;92.35481366;1.612721395
FrontLeftTyre;01.01.2024;14:14:26;91.72649011;1.569254492
FrontLeftTyre;01.01.2024;14:14:27;80.86461726;1.720279633
FrontLeftTyre;01.01.2024;14:14:28;86.90547437;1.7399907
FrontLeftTyre;01.01.2024;14:14:29;94.76563772;1.543760103
FrontLeftTyre;01.01.2024;14:14:30;99.0009029;1.6048374
FrontLeftTyre;01.01.2024;14:14:31;87.25195506;1.611522559
