typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:366;93.02563756145443;22.962904875514063
tyre;1;2024:10:05;06:07:35:366;93.6010955259207;27.71519809238748
tyre;1;2024:10:05;06:07:35:366;91.79207275652722;26.75546412699792
tyre;1;2024:10:05;06:07:35:366;96.99559063619047;28.737720291291758
tyre;1;2024:10:05;06:07:35:366;99.83085833171461;26.11834673222587
tyre;1;2024:10:05;06:07:35:366;92.42286675836104;17.962473842822703
tyre;1;2024:10:05;06:07:35:366;101.43792618168492;21.26359842103714
tyre;1;2024:10:05;06:07:35:366;92.73670871291968;19.02318983886308
tyre;1;2024:10:05;06:07:35:366;98.97182251775169;26.249815567015432
tyre;1;2024:10:05;06:07:35:366;92.29024582535153;25.3127009456048
tyre;1;2024:10:05;06:07:35:366;94.26779067244256;19.402079304504547
tyre;1;2024:10:05;06:07:35:366;98.25236997650984;19.409585851314283
tyre;1;2024:10:05;06:07:35:366;101.56193622704596;18.01952836868734
tyre;1;2024:10:05;06:07:35:366;99.79574409486169;21.69125551557533
tyre;1;2024:10:05;06:07:35:366;90.38580095847142;21.981018885491533
tyre;1;2024:10:05;06:07:35:366;96.13822036384194;30.08757932450179
tyre;1;2024:10:05;06:07:35:366;100.77839445265893;18.270051942215765
tyre;1;2024:10:05;06:07:35:366;99.49368955409207;20.361758752756504
tyre;1;2024:10:05;06:07:35:366;94.4244413783823;18.444651976655596
tyre;1;2024:10:05;06:07:35:366;91.43761661550398;24.231534575173093
tyre;1;2024:10:05;06:07:35:366;91.96433662379097;20.076109901643225
tyre;1;2024:10:05;06:07:35:366;97.01672683015542;18.663918625806016
tyre;1;2024:10:05;06:07:35:366;90.7330023691517;30.17250592706941
tyre;1;2024:10:05;06:07:35:366;94.13153345568908;27.390518945726676
tyre;1;2024:10:05;06:07:35:366;94.5715745395609;19.388666522098916
tyre;1;2024:10:05;06:07:35:366;100.29460593784958;23.29813658681939
tyre;1;2024:10:05;06:07:35:366;90.11755212111528;24.403700268227894
tyre;1;2024:10:05;06:07:35:366;98.81670838914418;27.450685641008093
tyre;1;2024:10:05;06:07:35:366;96.11577464089179;19.820501305381278
tyre;1;2024:10:05;06:07:35:366;97.7971467720761;26.6935982060954
tyre;1;2024:10:05;06:07:35:366;101.80429706091651;21.708600848018577
tyre;1;2024:10:05;06:07:35:366;97.99389068087943;26.280752270442626
tyre;1;2024:10:05;06:07:35:366;93.31596535481273;25.072492103335374
tyre;1;2024:10:05;06:07:35:366;95.7232445918616;20.346567037928313
tyre;1;2024:10:05;06:07:35:366;99.29820379661834;30.082039091801796
tyre;1;2024:10:05;06:07:35:366;96.38807346721282;18.122289079030498
tyre;1;2024:10:05;06:07:35:366;96.59024511816608;19.049830322833298
tyre;1;2024:10:05;06:07:35:366;99.05779627157132;20.76559825910977
tyre;1;2024:10:05;06:07:35:366;99.80876289288835;21.48232453786683
tyre;1;2024:10:05;06:07:35:366;96.72258477277795;23.13653897111842
tyre;1;2024:10:05;06:07:35:366;99.07956709004088;25.067381644354306
tyre;1;2024:10:05;06:07:35:366;92.41842392095666;23.81039392589141
tyre;1;2024:10:05;06:07:35:366;95.9147634447798;18.59026119253317
tyre;1;2024:10:05;06:07:35:366;90.36890806722168;30.469486783934116
tyre;1;2024:10:05;06:07:35:366;98.37147481881772;23.693414933077072
tyre;1;2024:10:05;06:07:35:366;91.61386411612752;20.56101704823238
tyre;1;2024:10:05;06:07:35:366;97.13995872861155;22.51239237870224
tyre;1;2024:10:05;06:07:35:366;101.29411359004423;23.346897567864765
tyre;1;2024:10:05;06:07:35:366;94.09566478373851;28.53091681120537
tyre;1;2024:10:05;06:07:35:366;99.83590604861382;22.004182290358216
tyre;1;2024:10:05;06:07:35:366;98.11149377601609;19.302688847608138
tyre;1;2024:10:05;06:07:35:366;94.7277693785764;22.46104011006085
tyre;1;2024:10:05;06:07:35:366;95.56324909341002;30.185708092904704
tyre;1;2024:10:05;06:07:35:366;93.40674728164161;30.373343969915936
tyre;1;2024:10:05;06:07:35:366;92.97297219922858;29.12690116635727
tyre;1;2024:10:05;06:07:35:366;92.97021063474416;24.06081874405241
tyre;1;2024:10:05;06:07:35:366;92.6215945293754;25.820586403615373
tyre;1;2024:10:05;06:07:35:366;93.00364496696338;24.12929907087449
tyre;1;2024:10:05;06:07:35:366;90.72403624292964;26.44379387344764
tyre;1;2024:10:05;06:07:35:367;99.76404271351029;27.30702677176245
tyre;1;2024:10:05;06:07:35:367;101.89661452522029;27.244707899413317
tyre;1;2024:10:05;06:07:35:367;91.2827377380765;26.718023032258625
tyre;1;2024:10:05;06:07:35:367;101.15833783775034;28.927481945471158
tyre;1;2024:10:05;06:07:35:367;97.65074948430652;21.00444632427347
tyre;1;2024:10:05;06:07:35:367;91.59438338501148;19.237431375533795
tyre;1;2024:10:05;06:07:35:367;90.82391103697232;29.992460815608453
tyre;1;2024:10:05;06:07:35:367;100.07176917692641;26.005085471275237
tyre;1;2024:10:05;06:07:35:367;97.73428547758975;29.77250695508132
tyre;1;2024:10:05;06:07:35:367;95.03395639468486;19.355839463398308
tyre;1;2024:10:05;06:07:35:367;101.31858404067961;25.13498566224572
tyre;1;2024:10:05;06:07:35:367;93.41283550859376;25.833923733928344
tyre;1;2024:10:05;06:07:35:367;92.2735252665685;20.466228073824407
tyre;1;2024:10:05;06:07:35:367;94.08326253737887;28.225160486891664
tyre;1;2024:10:05;06:07:35:367;91.92228978245454;19.067251892209093
tyre;1;2024:10:05;06:07:35:367;91.04704054275851;23.892467131453287
tyre;1;2024:10:05;06:07:35:367;99.5254442941053;27.209157983609046
tyre;1;2024:10:05;06:07:35:367;96.66995051589993;27.86130426906991
tyre;1;2024:10:05;06:07:35:367;101.69392708091556;18.28415256002496
tyre;1;2024:10:05;06:07:35:367;91.80716010228309;27.109264099948305
tyre;1;2024:10:05;06:07:35:367;97.26090879696878;24.95003378502296
tyre;1;2024:10:05;06:07:35:367;91.53905863781593;24.924734427395588
tyre;1;2024:10:05;06:07:35:367;90.04355596138231;28.19860972733594
tyre;1;2024:10:05;06:07:35:367;100.50127844023545;18.604063441483344
tyre;1;2024:10:05;06:07:35:367;100.37494733870892;29.60487669362694
tyre;1;2024:10:05;06:07:35:367;94.42938953458508;25.554896926215754
tyre;1;2024:10:05;06:07:35:367;96.11061276872906;18.433904881847486
tyre;1;2024:10:05;06:07:35:367;92.55046705507004;28.465350253042157
tyre;1;2024:10:05;06:07:35:367;101.0133781164573;23.99624337280126
tyre;1;2024:10:05;06:07:35:367;94.84045678334442;20.584417379706462
tyre;1;2024:10:05;06:07:35:367;90.99442246746423;21.850280360566188
tyre;1;2024:10:05;06:07:35:367;96.9279721111399;25.538514075228534
tyre;1;2024:10:05;06:07:35:367;96.63767251014605;30.15135224097064
tyre;1;2024:10:05;06:07:35:367;99.56188645912559;25.282294290307163
tyre;1;2024:10:05;06:07:35:367;97.7588776228245;21.642521653723062
tyre;1;2024:10:05;06:07:35:367;91.07179467694972;28.748868114148486
tyre;1;2024:10:05;06:07:35:367;98.44992251273862;21.670803008151555
tyre;1;2024:10:05;06:07:35:367;100.13714166959869;19.325298744444957
tyre;1;2024:10:05;06:07:35:367;101.13316486665235;27.395241777991878
tyre;1;2024:10:05;06:07:35:367;100.44253176619576;20.633737685800213
tyre;1;2024:10:05;06:07:35:367;99.59979116886163;28.229607180440553
tyre;1;2024:10:05;06:07:35:367;94.43345122256585;26.446808595468113
tyre;1;2024:10:05;06:07:35:367;99.83041039820606;25.932589705569647
tyre;1;2024:10:05;06:07:35:367;94.3983585495027;30.107839271071093
tyre;1;2024:10:05;06:07:35:367;93.59532304816244;18.82225088533877
tyre;1;2024:10:05;06:07:35:367;91.48981164059548;21.962283431109505
tyre;1;2024:10:05;06:07:35:367;93.40611986984604;25.149096245912
tyre;1;2024:10:05;06:07:35:367;101.0590215994497;23.836163730685136
tyre;1;2024:10:05;06:07:35:367;92.33948377779441;22.91350597286231
tyre;1;2024:10:05;06:07:35:367;91.81494251072837;27.320613894161063
tyre;1;2024:10:05;06:07:35:367;98.57828912512946;21.55837964832256
tyre;1;2024:10:05;06:07:35:367;90.83072326857474;29.938588541660785
tyre;1;2024:10:05;06:07:35:367;96.21430878959842;19.40671008819252
tyre;1;2024:10:05;06:07:35:367;98.30706769170484;23.180550057765487
tyre;1;2024:10:05;06:07:35:367;100.93105926171111;27.84643061196924
tyre;1;2024:10:05;06:07:35:367;93.26376822524033;26.300433449518323
tyre;1;2024:10:05;06:07:35:367;91.63453450850992;21.091234017748636
tyre;1;2024:10:05;06:07:35:367;95.96739566112079;21.26143801177248
tyre;1;2024:10:05;06:07:35:367;90.92379221836111;22.666190616445395
tyre;1;2024:10:05;06:07:35:367;90.91484840254985;23.513179046789844
tyre;1;2024:10:05;06:07:35:367;94.49258596867948;29.38085259220307
tyre;1;2024:10:05;06:07:35:367;97.57917930336853;20.967478279910786
tyre;1;2024:10:05;06:07:35:367;96.12744009027693;28.260148047191933
tyre;1;2024:10:05;06:07:35:367;100.88584373309224;19.619569525115025
tyre;1;2024:10:05;06:07:35:367;92.91679810714959;28.704744113611202
tyre;1;2024:10:05;06:07:35:367;91.52422386101505;20.934724803841167
tyre;1;2024:10:05;06:07:35:367;100.61008535547676;20.64766574726631
tyre;1;2024:10:05;06:07:35:367;101.71100875562396;23.5873150747511
tyre;1;2024:10:05;06:07:35:367;93.76474373809907;29.262829051414272
tyre;1;2024:10:05;06:07:35:367;90.90872326106594;19.400046281168162
tyre;1;2024:10:05;06:07:35:367;93.39352655755606;22.863764375897226
tyre;1;2024:10:05;06:07:35:367;90.26442470163951;19.985614709393726
tyre;1;2024:10:05;06:07:35:367;96.27354375876534;18.80717325611928
tyre;1;2024:10:05;06:07:35:367;90.17029595275658;28.64126455675111
tyre;1;2024:10:05;06:07:35:367;94.90278224665343;29.286073984905855
tyre;1;2024:10:05;06:07:35:367;100.3595904559977;27.68871696156075
tyre;1;2024:10:05;06:07:35:367;95.28903482523029;27.46117028438436
tyre;1;2024:10:05;06:07:35:367;98.33809841195787;18.487693825815953
tyre;1;2024:10:05;06:07:35:367;97.33039138959266;29.63667753629117
tyre;1;2024:10:05;06:07:35:367;101.7130252940323;17.980739132558224
tyre;1;2024:10:05;06:07:35:367;99.49567067502853;21.338225549625985
tyre;1;2024:10:05;06:07:35:367;97.11788861112916;22.050293376784687
tyre;1;2024:10:05;06:07:35:367;97.83738206757083;26.395562621030187
tyre;1;2024:10:05;06:07:35:367;96.94376260076702;27.585961134120996
tyre;1;2024:10:05;06:07:35:367;93.06902938433413;24.271655671471503
tyre;1;2024:10:05;06:07:35:367;98.97391591117308;22.57065810171047
tyre;1;2024:10:05;06:07:35:367;94.5127880134639;18.112401628929998
tyre;1;2024:10:05;06:07:35:367;101.28060577593106;24.098815638397642
tyre;1;2024:10:05;06:07:35:367;100.17280354134712;25.917527334087573
tyre;1;2024:10:05;06:07:35:367;99.37951316099648;24.63806166141361
tyre;1;2024:10:05;06:07:35:367;98.01358078380584;25.053377098968966
tyre;1;2024:10:05;06:07:35:367;100.64902240115168;29.43779047949479
tyre;1;2024:10:05;06:07:35:367;94.72214750118215;18.842150622622412
tyre;1;2024:10:05;06:07:35:367;92.40826290137744;23.17377437402817
tyre;1;2024:10:05;06:07:35:367;94.80690078319859;22.56977334485982
tyre;1;2024:10:05;06:07:35:367;98.80955493616992;27.297464929373284
tyre;1;2024:10:05;06:07:35:367;100.83525789921808;18.95594748657721
tyre;1;2024:10:05;06:07:35:367;93.83761766106912;27.73187062017702
tyre;1;2024:10:05;06:07:35:367;92.93645645612736;28.725050803640094
tyre;1;2024:10:05;06:07:35:367;91.21961606323602;27.922894383151462
tyre;1;2024:10:05;06:07:35:367;100.39506185643154;27.60541320954124
tyre;1;2024:10:05;06:07:35:367;94.93684311249746;25.615748490626373
tyre;1;2024:10:05;06:07:35:367;96.23496815841594;28.867124671409186
tyre;1;2024:10:05;06:07:35:367;94.29055061221673;24.080568550068747
tyre;1;2024:10:05;06:07:35:367;99.14288503036003;22.784889562682544
tyre;1;2024:10:05;06:07:35:367;101.11116470083172;22.459577877797315
tyre;1;2024:10:05;06:07:35:367;95.90453290763291;27.78256286585773
tyre;1;2024:10:05;06:07:35:367;97.71183513600037;28.850155338231858
tyre;1;2024:10:05;06:07:35:367;93.72598065073984;19.67986930509764
tyre;1;2024:10:05;06:07:35:367;100.57399035828452;24.873896263524717
tyre;1;2024:10:05;06:07:35:367;99.38678285899807;19.21942591235912
tyre;1;2024:10:05;06:07:35:367;98.51429089965144;23.611252431445475
tyre;1;2024:10:05;06:07:35:367;93.12078820659265;29.703550239025525
tyre;1;2024:10:05;06:07:35:367;99.21908285427028;21.90457225341096
tyre;1;2024:10:05;06:07:35:367;99.44471486839028;18.51546445041002
tyre;1;2024:10:05;06:07:35:367;90.5441866279116;25.749366350312197
tyre;1;2024:10:05;06:07:35:367;98.85380086744618;27.53835669936053
tyre;1;2024:10:05;06:07:35:367;96.8645598471032;25.20435263670419
tyre;1;2024:10:05;06:07:35:367;93.37806407841298;30.01839554902992
tyre;1;2024:10:05;06:07:35:367;90.020103824069;22.55533545714206
tyre;1;2024:10:05;06:07:35:367;95.44191575928733;26.244148469138207
tyre;1;2024:10:05;06:07:35:367;99.04059420438753;29.366215932245318
tyre;1;2024:10:05;06:07:35:367;97.29409897852582;25.73497456055717
tyre;1;2024:10:05;06:07:35:367;100.84444037894386;24.942416039715173
tyre;1;2024:10:05;06:07:35:367;93.47413929359698;23.444836596343183
tyre;1;2024:10:05;06:07:35:367;93.49269113786269;21.617747917781543
tyre;1;2024:10:05;06:07:35:367;91.35570846121038;27.395582105537084
tyre;1;2024:10:05;06:07:35:367;94.34143002158169;18.955251406898448
tyre;1;2024:10:05;06:07:35:367;90.75652909084307;25.75512169147936
tyre;1;2024:10:05;06:07:35:367;91.57241606096017;22.025757690956773
tyre;1;2024:10:05;06:07:35:367;98.92866234849177;21.871044701808557
tyre;1;2024:10:05;06:07:35:367;93.09354823420486;24.594942098509563
tyre;1;2024:10:05;06:07:35:367;95.94223834888645;21.559076903693516
tyre;1;2024:10:05;06:07:35:367;97.68744873135854;25.11035623681148
tyre;1;2024:10:05;06:07:35:367;101.54991313916834;22.628410038644567
tyre;1;2024:10:05;06:07:35:367;91.5481822724207;21.034435734269287
tyre;1;2024:10:05;06:07:35:367;98.06854607522244;27.402292375297815
tyre;1;2024:10:05;06:07:35:367;100.98283874908408;19.31771257664173
tyre;1;2024:10:05;06:07:35:367;94.63882161336196;26.062390809064517
tyre;1;2024:10:05;06:07:35:367;101.06644100943443;29.64845526137661
tyre;1;2024:10:05;06:07:35:367;96.42274484496552;21.40930083779475
tyre;1;2024:10:05;06:07:35:367;90.42533698896634;24.550708440399404
tyre;1;2024:10:05;06:07:35:367;99.87317413414777;30.489200072597377
tyre;1;2024:10:05;06:07:35:367;94.0859771490674;19.432184407179733
tyre;1;2024:10:05;06:07:35:368;92.15875761237332;21.288002181900467
tyre;1;2024:10:05;06:07:35:368;97.46267741214764;28.106710949717225
tyre;1;2024:10:05;06:07:35:368;97.15187133244602;24.139495722828926
tyre;1;2024:10:05;06:07:35:368;93.06969886743387;20.732929753618535
tyre;1;2024:10:05;06:07:35:368;90.08636659250232;25.832806570792744
tyre;1;2024:10:05;06:07:35:368;93.42968821639735;30.121677400696548
tyre;1;2024:10:05;06:07:35:368;94.066161647574;28.037152432023653
tyre;1;2024:10:05;06:07:35:368;100.91224512680911;29.968977582770414
tyre;1;2024:10:05;06:07:35:368;90.05492100222209;20.78821496172999
tyre;1;2024:10:05;06:07:35:368;99.87309917033733;22.169817735567033
tyre;1;2024:10:05;06:07:35:368;97.80129484988527;18.20057949205031
tyre;1;2024:10:05;06:07:35:368;100.47609823467005;21.95986406527922
tyre;1;2024:10:05;06:07:35:368;98.35340301149472;26.284554446089295
tyre;1;2024:10:05;06:07:35:368;92.96692954515473;28.21802869847886
tyre;1;2024:10:05;06:07:35:368;93.39046892848705;20.95330376879763
tyre;1;2024:10:05;06:07:35:368;101.92921280882484;24.242277034876548
tyre;1;2024:10:05;06:07:35:368;96.54872772425024;27.607589244393523
tyre;1;2024:10:05;06:07:35:368;90.19032483001297;25.284318411492556
tyre;1;2024:10:05;06:07:35:368;99.24295020903253;23.08053834848744
tyre;1;2024:10:05;06:07:35:368;99.55603087711278;21.895810079953343
tyre;1;2024:10:05;06:07:35:368;100.18414858254427;24.813723733725027
tyre;1;2024:10:05;06:07:35:368;90.43972065447014;30.499443908862848
tyre;1;2024:10:05;06:07:35:368;97.86823516719565;22.118450178800785
tyre;1;2024:10:05;06:07:35:368;90.71376200436998;18.952786726004497
tyre;1;2024:10:05;06:07:35:368;94.75964606968917;24.0525186257279
tyre;1;2024:10:05;06:07:35:368;93.74720702149902;27.020975202429184
tyre;1;2024:10:05;06:07:35:368;98.71813335579006;28.612853009740547
tyre;1;2024:10:05;06:07:35:368;96.60580166201416;18.616370839915966
tyre;1;2024:10:05;06:07:35:368;95.41617459291658;23.40823751749217
tyre;1;2024:10:05;06:07:35:368;93.77696975449939;21.799009448859852
tyre;1;2024:10:05;06:07:35:368;101.06864590140695;24.334038280004926
tyre;1;2024:10:05;06:07:35:368;91.54416288844416;27.861187131942515
tyre;1;2024:10:05;06:07:35:368;99.74563943099585;24.02214202332512
tyre;1;2024:10:05;06:07:35:368;95.27168181486205;27.342750762985993
tyre;1;2024:10:05;06:07:35:368;99.86351264063863;22.184465278297683
tyre;1;2024:10:05;06:07:35:368;98.37279812129334;18.74066666594063
tyre;1;2024:10:05;06:07:35:368;90.1484840811911;24.807256746427658
tyre;1;2024:10:05;06:07:35:368;91.62072219813788;27.38717539900244
tyre;1;2024:10:05;06:07:35:368;100.44130565982036;23.8860285763563
tyre;1;2024:10:05;06:07:35:368;98.72368204760497;21.27533571494301
tyre;1;2024:10:05;06:07:35:368;101.16075819224925;25.21732051481195
tyre;1;2024:10:05;06:07:35:368;96.72209533359248;27.30900169274165
tyre;1;2024:10:05;06:07:35:368;99.06794132488051;27.483623218228253
tyre;1;2024:10:05;06:07:35:368;93.77753691272393;21.946271039965644
tyre;1;2024:10:05;06:07:35:368;94.17254239448816;25.881642981299983
tyre;1;2024:10:05;06:07:35:368;100.30992610239727;28.69118270312866
tyre;1;2024:10:05;06:07:35:368;97.19648829701097;25.651723127889007
tyre;1;2024:10:05;06:07:35:368;90.2010669318458;25.36793551690006
tyre;1;2024:10:05;06:07:35:368;92.95960799208328;20.067586297645306
tyre;1;2024:10:05;06:07:35:368;94.9194068861096;22.585140476636774
tyre;1;2024:10:05;06:07:35:368;100.37614460422438;27.140695566664807
tyre;1;2024:10:05;06:07:35:368;100.93258530137746;22.46461465469426
tyre;1;2024:10:05;06:07:35:368;100.4501814807273;22.48238955445789
tyre;1;2024:10:05;06:07:35:368;97.66107095603004;23.569960717747716
tyre;1;2024:10:05;06:07:35:368;91.73226045984711;23.449565882148747
tyre;1;2024:10:05;06:07:35:368;97.48790286803852;27.42467497047352
tyre;1;2024:10:05;06:07:35:368;100.14869283923801;21.27605654187016
tyre;1;2024:10:05;06:07:35:368;92.97626548584545;18.657766319849394
tyre;1;2024:10:05;06:07:35:368;92.93928016623593;27.56195509844127
tyre;1;2024:10:05;06:07:35:368;93.45835560496317;21.256857911760637
tyre;1;2024:10:05;06:07:35:368;100.63838122397433;19.45702161242744
tyre;1;2024:10:05;06:07:35:368;101.54570323671526;23.244490323244026
tyre;1;2024:10:05;06:07:35:368;92.60848042061593;24.931908438373576
tyre;1;2024:10:05;06:07:35:368;97.87284701588209;20.922834328171277
tyre;1;2024:10:05;06:07:35:368;100.58463227606643;20.082318988883884
tyre;1;2024:10:05;06:07:35:368;91.52296253152396;23.655263656748332
tyre;1;2024:10:05;06:07:35:368;93.01237541089745;20.256329723482402
tyre;1;2024:10:05;06:07:35:368;100.09577734163287;29.970232150093576
tyre;1;2024:10:05;06:07:35:368;94.66092397837788;26.93396551064405
tyre;1;2024:10:05;06:07:35:368;99.26481572974784;29.98363926220901
tyre;1;2024:10:05;06:07:35:368;97.06767182982269;26.52074715870266
tyre;1;2024:10:05;06:07:35:368;94.93273774643887;20.34036161958646
tyre;1;2024:10:05;06:07:35:368;99.81925428872896;22.143285447237254
tyre;1;2024:10:05;06:07:35:368;101.7302578760191;25.073871056366677
tyre;1;2024:10:05;06:07:35:368;100.49863838384697;22.355122912858924
tyre;1;2024:10:05;06:07:35:368;99.61584252049575;22.574850824883097
tyre;1;2024:10:05;06:07:35:368;100.32692578756678;23.974885964405132
tyre;1;2024:10:05;06:07:35:368;97.720111531708;27.04546379062977
tyre;1;2024:10:05;06:07:35:368;97.10277426620958;20.286428152952197
tyre;1;2024:10:05;06:07:35:368;93.34057649282855;26.79541747964837
tyre;1;2024:10:05;06:07:35:368;100.9915635170411;28.732012716085386
tyre;1;2024:10:05;06:07:35:368;90.12908294947786;19.70921761419864
tyre;1;2024:10:05;06:07:35:368;96.04064501509885;26.22470335963096
tyre;1;2024:10:05;06:07:35:368;101.02602720408716;29.980987914707725
tyre;1;2024:10:05;06:07:35:368;96.99624008738118;21.89499273971235
tyre;1;2024:10:05;06:07:35:368;96.38214461665707;24.973980115395324
tyre;1;2024:10:05;06:07:35:368;93.07176530898336;26.469319855326688
tyre;1;2024:10:05;06:07:35:368;93.97038681164913;26.41638875400981
tyre;1;2024:10:05;06:07:35:368;95.76658324405565;19.95449459750403
tyre;1;2024:10:05;06:07:35:368;101.22711816509204;27.493329177252548
tyre;1;2024:10:05;06:07:35:368;96.65839971281572;28.272163217338605
tyre;1;2024:10:05;06:07:35:368;91.07358621354717;18.536825903755382
tyre;1;2024:10:05;06:07:35:368;101.29173988220396;19.35131566359834
tyre;1;2024:10:05;06:07:35:368;97.05533437205787;19.35140420996065
tyre;1;2024:10:05;06:07:35:368;96.85916048014622;19.344456291016925
tyre;1;2024:10:05;06:07:35:368;91.29894806232276;27.742370412184258
tyre;1;2024:10:05;06:07:35:368;94.32107411580942;21.884420773191938
tyre;1;2024:10:05;06:07:35:368;95.92224398166991;19.937102430936473
tyre;1;2024:10:05;06:07:35:368;95.93427297781771;29.843943320225215
tyre;1;2024:10:05;06:07:35:368;95.0457253574506;24.90667230648737
tyre;1;2024:10:05;06:07:35:368;92.85847115292819;19.298948611079187
tyre;1;2024:10:05;06:07:35:368;96.43985473026802;30.105861228573673
tyre;1;2024:10:05;06:07:35:368;94.58438774887229;29.9291481224879
tyre;1;2024:10:05;06:07:35:368;91.10440397258742;18.454116425574103
tyre;1;2024:10:05;06:07:35:368;92.37612574673491;24.515904704737622
tyre;1;2024:10:05;06:07:35:368;99.71286875225196;21.478246753899114
tyre;1;2024:10:05;06:07:35:368;98.74481201551524;29.11743092395511
tyre;1;2024:10:05;06:07:35:368;92.86664626690508;24.429645016377453
tyre;1;2024:10:05;06:07:35:368;96.16968491733891;25.91526181159135
tyre;1;2024:10:05;06:07:35:368;91.49039870026941;27.07456217213226
tyre;1;2024:10:05;06:07:35:368;94.85703561445305;28.63356119382468
tyre;1;2024:10:05;06:07:35:368;94.4617445702159;24.1354597042672
tyre;1;2024:10:05;06:07:35:368;101.27662594930612;21.434181777855557
tyre;1;2024:10:05;06:07:35:368;90.70513094478224;24.634699004078296
tyre;1;2024:10:05;06:07:35:368;100.53942765332324;22.885521423989896
tyre;1;2024:10:05;06:07:35:368;96.49146768141699;18.058826384848697
tyre;1;2024:10:05;06:07:35:368;100.37974087975878;27.792083883072856
tyre;1;2024:10:05;06:07:35:368;91.57181910429594;25.32245015260417
tyre;1;2024:10:05;06:07:35:368;100.57897753942763;22.55426698537016
tyre;1;2024:10:05;06:07:35:368;90.03516657715944;23.36520005995132
tyre;1;2024:10:05;06:07:35:368;91.11760231290754;26.304273653867288
tyre;1;2024:10:05;06:07:35:368;101.41697582424246;27.663501003329724
tyre;1;2024:10:05;06:07:35:368;101.16595586482451;24.534153533232338
tyre;1;2024:10:05;06:07:35:368;94.59702202323447;29.18088612428535
tyre;1;2024:10:05;06:07:35:368;99.2238888390384;24.095851622265073
tyre;1;2024:10:05;06:07:35:368;95.41164221130235;28.91631653764183
tyre;1;2024:10:05;06:07:35:368;94.29337085535164;20.910758688874434
tyre;1;2024:10:05;06:07:35:368;96.66730502415137;27.839462166370158
tyre;1;2024:10:05;06:07:35:368;92.91744069168152;22.077623803925178
tyre;1;2024:10:05;06:07:35:368;96.37910793735334;24.625150328772584
tyre;1;2024:10:05;06:07:35:368;99.24309434771675;28.912809188347374
tyre;1;2024:10:05;06:07:35:369;98.56952520380739;29.216172565733224
tyre;1;2024:10:05;06:07:35:369;100.96492383157766;24.395728583885596
tyre;1;2024:10:05;06:07:35:369;98.84945757533146;18.454382938667454
tyre;1;2024:10:05;06:07:35:369;91.08053166112322;26.12493769089896
tyre;1;2024:10:05;06:07:35:369;94.26534350654927;18.82452060712401
tyre;1;2024:10:05;06:07:35:369;93.83797693566851;25.616701128027337
tyre;1;2024:10:05;06:07:35:369;99.53281823755259;29.753419247599723
tyre;1;2024:10:05;06:07:35:369;97.07971388732281;18.597985413313644
tyre;1;2024:10:05;06:07:35:369;91.78912314923596;25.09927292842981
tyre;1;2024:10:05;06:07:35:369;90.38671527759934;28.45969366907724
tyre;1;2024:10:05;06:07:35:369;91.38318309530335;26.451355332208582
tyre;1;2024:10:05;06:07:35:369;97.00068222699414;19.043568868561135
tyre;1;2024:10:05;06:07:35:369;100.98399548182331;23.440095296521278
tyre;1;2024:10:05;06:07:35:369;91.4514662461814;22.037570250664047
tyre;1;2024:10:05;06:07:35:369;97.42468611847048;29.03064001168332
tyre;1;2024:10:05;06:07:35:369;98.14104477388463;30.449632601443863
tyre;1;2024:10:05;06:07:35:369;92.21131227309196;25.140042695041338
tyre;1;2024:10:05;06:07:35:369;92.83461379635997;30.118595874163354
tyre;1;2024:10:05;06:07:35:369;95.51220395512205;29.67894402470391
tyre;1;2024:10:05;06:07:35:369;99.08357617927757;20.20370291395025
tyre;1;2024:10:05;06:07:35:369;90.70536420828311;22.073114551038554
tyre;1;2024:10:05;06:07:35:369;97.05442452277521;27.070434407366537
tyre;1;2024:10:05;06:07:35:369;96.19815680293779;29.06846111196458
tyre;1;2024:10:05;06:07:35:369;91.06173872067596;24.160563252598617
tyre;1;2024:10:05;06:07:35:369;94.24523595297296;28.16510324771111
tyre;1;2024:10:05;06:07:35:369;94.30273095172956;26.29818130173485
tyre;1;2024:10:05;06:07:35:369;98.87738821571563;30.161854624031818
tyre;1;2024:10:05;06:07:35:369;92.86499708481055;19.241069911694105
tyre;1;2024:10:05;06:07:35:369;92.81567622884582;20.82194684403984
tyre;1;2024:10:05;06:07:35:369;94.02834715563694;19.138143318095548
tyre;1;2024:10:05;06:07:35:369;98.3819932828634;20.59407214569454
tyre;1;2024:10:05;06:07:35:369;98.20580494182934;25.29882731662364
tyre;1;2024:10:05;06:07:35:369;99.92885531205698;29.63980879756938
tyre;1;2024:10:05;06:07:35:369;99.56809362687177;24.91908651979809
tyre;1;2024:10:05;06:07:35:369;101.19797539332397;28.729245793282303
tyre;1;2024:10:05;06:07:35:369;93.47013338560161;18.141439757442345
tyre;1;2024:10:05;06:07:35:369;96.2788881316246;18.07110302742384
tyre;1;2024:10:05;06:07:35:369;101.24730124008222;24.65267214949522
tyre;1;2024:10:05;06:07:35:369;101.47560325701652;26.641895888366246
tyre;1;2024:10:05;06:07:35:369;90.77342226742356;19.94305968177223
tyre;1;2024:10:05;06:07:35:369;101.40099439506469;25.870681011790584
tyre;1;2024:10:05;06:07:35:369;94.37167579964098;20.164799489388763
tyre;1;2024:10:05;06:07:35:369;90.00534240497585;23.421658011251587
